# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-02-02T13:46:47.557464 #7926]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:46:47.559345 #7926]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:46:47.563024 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.564738 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.565759 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.618083 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.620658 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.622833 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.675907 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.677549 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.678718 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.743697 #7899]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:46:47.744203 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.745932 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.746963 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.807361 #7937]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:46:47.809953 #7937]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:46:47.811808 #7937]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:46:47.815669 #7899]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-02-02T13:46:47.816117 #7899]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:46:47.816283 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.817875 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.818967 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.881781 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.883591 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.884580 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.885980 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sammy Cole', '02/20/2014', 'Read Docs', '')
I, [2014-02-02T13:46:47.887383 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jones', '01/27/2014', 'Sign Paper', '')
I, [2014-02-02T13:46:47.888395 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Collins', '01/25/2014', 'Sign Contract', '')
I, [2014-02-02T13:46:47.953937 #7943]  INFO -- : Executing: SELECT appointments.id, appointments.name, appointments.appointment FROM appointments WHERE name = 'Sammy Cole' ORDER by name ASC
I, [2014-02-02T13:46:47.957439 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:47.959459 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:47.960762 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:47.962619 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sammy Cole', 'none', 'Read Docs', 'yes')
I, [2014-02-02T13:46:47.964729 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jones', 'none', 'Sign Paper', 'yes')
I, [2014-02-02T13:46:47.966408 #7899]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Collins', 'none', 'Sign Contract', 'yes')
I, [2014-02-02T13:46:48.023760 #7946]  INFO -- : Executing: SELECT appointments.id, appointments.name FROM appointments WHERE appointments.needAppointment = 'yes'
I, [2014-02-02T13:46:48.026673 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:48.028470 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:48.029545 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:48.031201 #7899]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:46:48.032274 #7899]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', '01/27/2014', 'Sign Paper')
I, [2014-02-02T13:46:48.033257 #7899]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', '01/25/2014', 'Sign Contract')
I, [2014-02-02T13:46:48.088972 #7948]  INFO -- : Executing: SELECT * FROM clients
I, [2014-02-02T13:46:48.091686 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:48.093508 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:48.094592 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:48.096327 #7899]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sammy Cole', 'none', 'Read Docs', 'no')
I, [2014-02-02T13:46:48.097587 #7899]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jones', 'none', 'Sign Paper', 'no')
I, [2014-02-02T13:46:48.099191 #7899]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Collins', 'none', 'Sign Contract', 'no')
I, [2014-02-02T13:46:48.161933 #7951]  INFO -- : Executing: SELECT tasks.id, tasks.name, tasks.task FROM tasks WHERE tasks.taskCompleted = 'no'
I, [2014-02-02T13:46:48.164545 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:48.166753 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:48.168192 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:46:48.222038 #7955]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:46:48.224749 #7955]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:46:48.226034 #7955]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:46:48.275160 #7958]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-02T13:46:48.277091 #7958]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:46:48.278150 #7958]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-02T13:46:48.326551 #7961]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-02T13:46:48.328469 #7961]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:46:48.329632 #7961]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-02T13:46:48.379454 #7963]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-02T13:46:48.382209 #7899]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:46:48.384105 #7899]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:46:48.385445 #7899]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.490529 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.494773 #8091]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = 'Sign Docs' where id = 3030
I, [2014-02-02T13:50:10.496664 #8091]  INFO -- : Executing: select * from clients where id = 3030
I, [2014-02-02T13:50:10.496953 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.498307 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.500023 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.501277 #8091]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-02-02T13:50:10.501437 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.502888 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.503975 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.505174 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.506381 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/22/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.508072 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.510980 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.512169 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.513472 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.514997 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.516579 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.517955 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.519795 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.520986 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.522204 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:10.523674 #8091]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-02T13:50:10.523941 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.525017 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.526086 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.528119 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.530018 #8091]  INFO -- : Executing: select * from clients where id = 3037
I, [2014-02-02T13:50:10.530378 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.532225 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.534081 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.536607 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:10.536844 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.538261 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:10.538456 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.540127 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.541451 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.543423 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.545918 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.547969 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.549248 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.550532 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.552055 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.553176 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.554337 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.555956 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.557115 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:10.558258 #8091]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-02T13:50:10.558506 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.560150 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.561332 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.562861 #8091]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-02T13:50:10.563056 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.564148 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.565204 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.566406 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.567875 #8091]  INFO -- : Executing: update clients set name = 'Jim Jones', appointment = '01/20/2014', task = 'Sign Papers' where id = 3043
I, [2014-02-02T13:50:10.569035 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.570130 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.571572 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.572773 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.573983 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/20/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.577075 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/20/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.578445 #8091]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-02T13:50:10.578722 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.580689 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.582367 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.584242 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'sign docs')
I, [2014-02-02T13:50:10.585946 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:10.586475 #8091]  INFO -- : Executing: update clients set name = 'Kim Harris', appointment = '01/20/2014', task = 'sign docs' where id = 3047
I, [2014-02-02T13:50:10.588886 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:10.589215 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.591097 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.592673 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.594682 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.597040 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-02T13:50:10.599231 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-02T13:50:10.600609 #8091]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-02T13:50:10.600894 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.602320 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.603905 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.607129 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.609347 #8091]  INFO -- : Executing: select * from clients where id = 3051
I, [2014-02-02T13:50:10.609682 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.611692 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.613009 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.614589 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.616530 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.617931 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.620046 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.696355 #8095]  INFO -- : Executing: select * from clients where id = 343456562312
I, [2014-02-02T13:50:10.698616 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.700709 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.701987 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.703924 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:10.759704 #8097]  INFO -- : Executing: select * from clients where id = 3053
I, [2014-02-02T13:50:10.760244 #8097]  INFO -- : Executing: DELETE FROM tasks WHERE id = '3053'
I, [2014-02-02T13:50:10.760379 #8097]  INFO -- : Executing: DELETE FROM appointments WHERE id = '3053'
I, [2014-02-02T13:50:10.760505 #8097]  INFO -- : Executing: DELETE FROM clients WHERE id = '3053'
I, [2014-02-02T13:50:10.764529 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.766854 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.768903 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.828130 #8100]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-02-02T13:50:10.828807 #8100]  INFO -- : Executing: select * from appointments where id = 218903123980123
I, [2014-02-02T13:50:10.828953 #8100]  INFO -- : Executing: select * from tasks where id = 218903123980123
I, [2014-02-02T13:50:10.830999 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.833872 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.835854 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.837491 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.839941 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.841683 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.844302 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:10.897931 #8103]  INFO -- : Executing: select * from clients where id = 3054
I, [2014-02-02T13:50:10.898389 #8103]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 3054
I, [2014-02-02T13:50:10.902790 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:10.905231 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:10.907682 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:10.909423 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 'JANUARY/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:10.969522 #8106]  INFO -- : Executing: select * from clients where id = 3055
I, [2014-02-02T13:50:10.970012 #8106]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = 'JANUARY/20/2014', task = 'Sign Docs' where id = 3055
I, [2014-02-02T13:50:10.997449 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.003921 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.006168 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.008283 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-02T13:50:11.071394 #8112]  INFO -- : Executing: select * from clients where id = 3056
I, [2014-02-02T13:50:11.071978 #8112]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 3056
I, [2014-02-02T13:50:11.076263 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.079182 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.081668 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.140129 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.145331 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.147963 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.205250 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.208284 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.209925 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.267154 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:11.267549 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.269919 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.271897 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.332255 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.335688 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.337703 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.390965 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.394630 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.396873 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.456457 #8129]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:11.462040 #8129]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:11.477483 #8129]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:11.485581 #8091]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-02-02T13:50:11.485971 #8091]  INFO -- : Executing: select count(id) from clients
I, [2014-02-02T13:50:11.486155 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.487791 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.488947 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.543345 #8132]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:11.546205 #8132]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:11.548217 #8132]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-02T13:50:11.552063 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.553976 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.555256 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.556783 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sammy Cole', '02/20/2014', 'Read Docs', '')
I, [2014-02-02T13:50:11.558151 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jones', '01/27/2014', 'Sign Paper', '')
I, [2014-02-02T13:50:11.559557 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Collins', '01/25/2014', 'Sign Contract', '')
I, [2014-02-02T13:50:11.614309 #8135]  INFO -- : Executing: SELECT appointments.id, appointments.name, appointments.appointment FROM appointments WHERE name = 'Sammy Cole' ORDER by name ASC
I, [2014-02-02T13:50:11.616826 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.618482 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.619902 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.621089 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sammy Cole', 'none', 'Read Docs', 'yes')
I, [2014-02-02T13:50:11.622139 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jones', 'none', 'Sign Paper', 'yes')
I, [2014-02-02T13:50:11.623525 #8091]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Collins', 'none', 'Sign Contract', 'yes')
I, [2014-02-02T13:50:11.680417 #8138]  INFO -- : Executing: SELECT appointments.id, appointments.name FROM appointments WHERE appointments.needAppointment = 'yes'
I, [2014-02-02T13:50:11.682820 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.684792 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.685904 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.688051 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-02T13:50:11.689171 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', '01/27/2014', 'Sign Paper')
I, [2014-02-02T13:50:11.690512 #8091]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', '01/25/2014', 'Sign Contract')
I, [2014-02-02T13:50:11.744559 #8140]  INFO -- : Executing: SELECT * FROM clients
I, [2014-02-02T13:50:11.746696 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.748961 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.750373 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.752482 #8091]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sammy Cole', 'none', 'Read Docs', 'no')
I, [2014-02-02T13:50:11.754303 #8091]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jones', 'none', 'Sign Paper', 'no')
I, [2014-02-02T13:50:11.756407 #8091]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Collins', 'none', 'Sign Contract', 'no')
I, [2014-02-02T13:50:11.814720 #8143]  INFO -- : Executing: SELECT tasks.id, tasks.name, tasks.task FROM tasks WHERE tasks.taskCompleted = 'no'
I, [2014-02-02T13:50:11.817333 #8091]  INFO -- : Executing: delete from clients
I, [2014-02-02T13:50:11.818826 #8091]  INFO -- : Executing: delete from appointments
I, [2014-02-02T13:50:11.819666 #8091]  INFO -- : Executing: delete from tasks
I, [2014-02-02T13:50:11.872847 #8146]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
